DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-03 15:45:00,16.58717,542.45984,541.13983,112.93825,123.27515,2024-01-03 16:00:00
2024-01-03 16:00:00,15.691609,541.63184,542.5389,113.4768,124.7402,2024-01-03 16:15:00
2024-01-03 16:15:00,18.489262,540.57184,542.9969,114.2169,125.47772,2024-01-03 16:30:00
2024-01-03 16:30:00,18.019875,538.8758,540.56433,114.81992,125.44328,2024-01-03 16:45:00
2024-01-03 16:45:00,17.908298,537.30524,537.69293,115.37674,125.36766,2024-01-03 17:00:00
2024-01-03 17:00:00,20.151928,536.23645,538.54016,115.49063,124.48116,2024-01-03 17:15:00
2024-01-03 17:15:00,25.849197,535.7391,538.9486,115.70828,124.10417,2024-01-03 17:30:00
2024-01-03 17:30:00,29.13134,535.6623,533.55554,115.810165,124.11796,2024-01-03 17:45:00
2024-01-03 17:45:00,26.17152,536.8149,528.19037,115.53984,123.899216,2024-01-03 18:00:00
2024-01-03 18:00:00,19.024857,538.7817,527.05444,114.90904,123.24268,2024-01-03 18:15:00
2024-01-03 18:15:00,8.748792,540.5125,528.8046,114.54797,123.00105,2024-01-03 18:30:00
2024-01-03 18:30:00,-2.9197838,540.54913,531.89185,114.47789,122.73555,2024-01-03 18:45:00
2024-01-03 18:45:00,-12.528739,540.65234,532.7976,114.33904,122.52337,2024-01-03 19:00:00
2024-01-03 19:00:00,-19.242155,541.0098,531.76056,114.36955,122.432594,2024-01-03 19:15:00
2024-01-03 19:15:00,-22.899914,540.5573,530.0377,114.48805,122.36499,2024-01-03 19:30:00
2024-01-03 19:30:00,-22.866024,540.2081,528.23444,114.55858,122.28508,2024-01-03 19:45:00
2024-01-03 19:45:00,-19.193762,540.08374,527.20337,114.51305,122.1404,2024-01-03 20:00:00
2024-01-03 20:00:00,-11.710048,540.34314,529.2138,114.2558,121.7531,2024-01-03 20:15:00
2024-01-03 20:15:00,-3.106353,540.3453,531.6946,113.98873,121.37401,2024-01-03 20:30:00
2024-01-03 20:30:00,4.4786725,540.4262,532.8295,113.72497,121.15633,2024-01-03 20:45:00
2024-01-03 20:45:00,11.302293,540.6948,533.79706,113.48141,121.06389,2024-01-03 21:00:00
2024-01-03 21:00:00,16.435703,541.0226,533.6173,113.23052,120.96721,2024-01-03 21:15:00
2024-01-03 21:15:00,18.787052,541.32294,534.1416,113.06882,121.037476,2024-01-03 21:30:00
2024-01-03 21:30:00,18.748924,541.5906,535.71014,113.0503,121.097015,2024-01-03 21:45:00
2024-01-03 21:45:00,18.251816,541.80707,537.6077,113.015076,121.0888,2024-01-03 22:00:00
2024-01-03 22:00:00,18.06393,541.82935,538.87506,113.019005,121.178116,2024-01-03 22:15:00
2024-01-03 22:15:00,18.51118,541.87256,538.9593,113.144806,121.26931,2024-01-03 22:30:00
2024-01-03 22:30:00,19.668072,541.88477,538.4521,112.95365,121.142006,2024-01-03 22:45:00
2024-01-03 22:45:00,27.03265,541.8835,539.489,112.57543,120.53758,2024-01-03 23:00:00
2024-01-03 23:00:00,35.526917,541.8851,540.03394,112.83195,121.464874,2024-01-03 23:15:00
2024-01-03 23:15:00,40.248375,541.857,539.7801,112.802,121.936455,2024-01-03 23:30:00
2024-01-03 23:30:00,40.405487,541.8038,540.9141,112.57729,122.04415,2024-01-03 23:45:00
2024-01-03 23:45:00,42.026947,541.7697,541.03076,113.03225,123.388016,2024-01-04 00:00:00
2024-01-04 00:00:00,35.385048,541.6745,541.15955,113.37348,124.16844,2024-01-04 00:15:00
2024-01-04 00:15:00,22.490547,541.5294,541.7835,113.85071,125.67226,2024-01-04 00:30:00
2024-01-04 00:30:00,5.124985,541.4077,542.03345,114.34784,126.842316,2024-01-04 00:45:00
2024-01-04 00:45:00,-14.133285,541.3203,541.4176,114.87995,127.62928,2024-01-04 01:00:00
2024-01-04 01:00:00,-30.226542,541.1848,539.3609,115.41193,127.42838,2024-01-04 01:15:00
2024-01-04 01:15:00,-37.278336,541.0525,537.5657,115.56424,126.85071,2024-01-04 01:30:00
2024-01-04 01:30:00,-34.31635,540.9213,535.85706,115.233025,125.86984,2024-01-04 01:45:00
2024-01-04 01:45:00,-22.328527,540.9676,535.23315,114.53047,124.56368,2024-01-04 02:00:00
2024-01-04 02:00:00,-4.773372,541.0433,535.32794,113.93179,123.22466,2024-01-04 02:15:00
2024-01-04 02:15:00,14.528813,541.1197,535.5746,113.18068,122.06854,2024-01-04 02:30:00
2024-01-04 02:30:00,35.80639,541.3165,536.17444,112.02573,120.77557,2024-01-04 02:45:00
2024-01-04 02:45:00,51.150856,541.4311,535.671,111.06032,119.833496,2024-01-04 03:00:00
2024-01-04 03:00:00,59.81807,541.47174,535.70123,110.40616,119.09243,2024-01-04 03:15:00
2024-01-04 03:15:00,63.550583,541.5549,537.55975,110.01619,118.66881,2024-01-04 03:30:00
2024-01-04 03:30:00,64.50095,541.58044,539.2136,109.82092,118.48248,2024-01-04 03:45:00
2024-01-04 03:45:00,64.17076,541.6407,539.4428,109.720184,118.474724,2024-01-04 04:00:00
2024-01-04 04:00:00,63.603905,541.566,538.9247,109.66875,118.46606,2024-01-04 04:15:00
2024-01-04 04:15:00,63.535545,541.5196,538.41284,109.58953,118.45751,2024-01-04 04:30:00
2024-01-04 04:30:00,64.27751,541.4549,537.8317,109.507065,118.45038,2024-01-04 04:45:00
2024-01-04 04:45:00,65.71313,541.3951,537.1122,109.4506,118.433136,2024-01-04 05:00:00
2024-01-04 05:00:00,67.786156,541.5069,536.74115,109.44125,118.38917,2024-01-04 05:15:00
2024-01-04 05:15:00,70.1291,541.63214,537.009,109.42096,118.34969,2024-01-04 05:30:00
2024-01-04 05:30:00,72.23379,541.70605,537.3145,109.395164,118.32953,2024-01-04 05:45:00
2024-01-04 05:45:00,73.576584,541.7366,537.4217,109.36712,118.322,2024-01-04 06:00:00
2024-01-04 06:00:00,74.116196,541.7519,537.7812,109.362854,118.33091,2024-01-04 06:15:00
2024-01-04 06:15:00,74.170166,541.8249,538.95844,109.3722,118.35386,2024-01-04 06:30:00
2024-01-04 06:30:00,73.75242,541.84863,540.2972,109.40777,118.38565,2024-01-04 06:45:00
2024-01-04 06:45:00,72.85634,541.80634,540.90137,109.457,118.41818,2024-01-04 07:00:00
2024-01-04 07:00:00,71.67467,541.71576,541.00635,109.51832,118.44015,2024-01-04 07:15:00
2024-01-04 07:15:00,70.504456,541.60834,540.8791,109.55826,118.45082,2024-01-04 07:30:00
2024-01-04 07:30:00,69.46774,541.54504,540.42645,109.61219,118.47299,2024-01-04 07:45:00
2024-01-04 07:45:00,68.71142,541.47906,540.00244,109.65515,118.491875,2024-01-04 08:00:00
2024-01-04 08:00:00,68.32401,541.46,539.74475,109.67799,118.49817,2024-01-04 08:15:00
2024-01-04 08:15:00,68.23725,541.4337,539.5474,109.68549,118.51316,2024-01-04 08:30:00
2024-01-04 08:30:00,68.30966,541.4693,539.37585,109.68896,118.52741,2024-01-04 08:45:00
2024-01-04 08:45:00,68.32086,541.5283,538.9033,109.701065,118.541214,2024-01-04 09:00:00
2024-01-04 09:00:00,68.20564,541.58984,538.98346,109.70708,118.55686,2024-01-04 09:15:00
2024-01-04 09:15:00,67.95405,541.6816,539.4504,109.70687,118.59994,2024-01-04 09:30:00
2024-01-04 09:30:00,67.63971,541.7492,539.5542,109.72513,118.55771,2024-01-04 09:45:00
2024-01-04 09:45:00,67.358315,541.75726,539.56934,109.7502,118.58234,2024-01-04 10:00:00
2024-01-04 10:00:00,66.966064,541.7694,539.54047,109.77824,118.61324,2024-01-04 10:15:00
2024-01-04 10:15:00,66.39689,541.75775,539.50464,109.796844,118.653175,2024-01-04 10:30:00
2024-01-04 10:30:00,65.616,541.7238,539.212,109.837524,118.70505,2024-01-04 10:45:00
2024-01-04 10:45:00,64.68344,541.7122,539.04346,109.88599,118.74224,2024-01-04 11:00:00
2024-01-04 11:00:00,63.72944,541.66693,539.06995,109.938805,118.76914,2024-01-04 11:15:00
2024-01-04 11:15:00,62.75862,541.61615,539.26697,109.992294,118.812965,2024-01-04 11:30:00
2024-01-04 11:30:00,61.661674,541.5299,539.63983,110.061386,118.85544,2024-01-04 11:45:00
2024-01-04 11:45:00,60.494514,541.46045,540.1192,110.14654,118.94109,2024-01-04 12:00:00
2024-01-04 12:00:00,59.308556,541.4442,540.0483,110.22318,119.02652,2024-01-04 12:15:00
2024-01-04 12:15:00,58.252495,541.4155,539.9561,110.26843,119.10378,2024-01-04 12:30:00
2024-01-04 12:30:00,57.57759,541.4188,539.54456,110.30381,119.14058,2024-01-04 12:45:00
2024-01-04 12:45:00,57.018578,541.43317,539.252,110.33424,119.16691,2024-01-04 13:00:00
2024-01-04 13:00:00,56.411842,541.47845,539.1812,110.36601,119.19314,2024-01-04 13:15:00
2024-01-04 13:15:00,55.59771,541.49524,539.67804,110.407135,119.24426,2024-01-04 13:30:00
2024-01-04 13:30:00,54.723076,541.4984,540.2089,110.457855,119.29308,2024-01-04 13:45:00
2024-01-04 13:45:00,53.979614,541.48303,540.2781,110.515976,119.33153,2024-01-04 14:00:00
2024-01-04 14:00:00,53.457863,541.4688,540.00934,110.56801,119.364075,2024-01-04 14:15:00
2024-01-04 14:15:00,53.151688,541.44635,539.4887,110.60886,119.3893,2024-01-04 14:30:00
2024-01-04 14:30:00,52.953102,541.42896,538.93274,110.65007,119.417984,2024-01-04 14:45:00
2024-01-04 14:45:00,52.70759,541.47906,538.8067,110.697334,119.44173,2024-01-04 15:00:00
2024-01-04 15:00:00,52.362587,541.50336,539.2249,110.76084,119.50533,2024-01-04 15:15:00
